>r1667.2,143
>r1668.2,612
>r1669.2,105
>r1670.2,175
>r1671.2,711
>r1672.2,698
>r1673.2,803
>r1674.2,382
>r1675.2,359
>r1676.2,804
>r1677.2,470
>r1678.2,37
>r1679.2,62
>r1680.2,53
>r1681.2,270
>r1682.2,767
>r1683.2,100
>r1684.2,805
>r1685.2,806
>r1686.2,514
>r1687.2,161
>r1688.2,724
>r1689.2,65
>r1690.2,163
>r1691.2,428
>r1692.2,807
>r1693.2,537
>r1694.2,756
>r1695.2,767
>r1696.2,737
>r1697.2,808
>r1698.2,25
>r1699.2,564
>r1700.2,426
>r1701.2,134
>r1702.2,809
>r1703.2,241
>r1704.2,779
>r1705.2,810
>r1706.2,811
>r1707.2,363
>r1708.2,171
>r1709.2,780
>r1710.2,405
>r1711.2,191
>r1712.2,721
>r1713.2,798
>r1714.2,359
>r1715.2,170
>r1716.2,72
>r1717.2,629
>r1718.2,723
>r1719.2,289
>r1720.2,457
>r1721.2,812
>r1722.2,289
>r1723.2,505
>r1724.2,166
>r1725.2,286
>r1726.2,591
>r1727.2,770
>r1728.2,414
>r1729.2,726
>r1730.2,813
>r1731.2,222
>r1732.2,468
>r1733.2,814
>r1734.2,252
>r1735.2,148
>r1736.2,815
>r1737.2,651
>r1738.2,816
>r1739.2,499
>r1740.2,418
>r1741.2,339
>r1742.2,187
>r1743.2,47
>r1744.2,560
>r1745.2,791
>r1746.2,815
>r1747.2,817
>r1748.2,772
>r1749.2,199
>r1750.2,798
>r1751.2,698
>r1752.2,113
>r1753.2,21
>r1754.2,491
>r1755.2,316
>r1756.2,559
>r1757.2,781
>r1758.2,353
>r1759.2,229
>r1760.2,389
>r1761.2,284
>r1762.2,687
>r1763.2,818
>r1764.2,458
>r1765.2,166
>r1766.2,709
>r1767.2,819
>r1768.2,820
>r1769.2,259
>r1770.2,618
>r1771.2,109
>r1772.2,821
>r1773.2,386
>r1774.2,152
>r1775.2,619
>r1776.2,260
>r1777.2,822
>r1778.2,324
>r1779.2,112
>r1780.2,228
>r1781.2,599
>r1782.2,823
>r1783.2,607
>r1784.2,276
>r1785.2,490
>r1786.2,824
>r1787.2,558
>r1788.2,590
>r1789.2,30
>r1790.2,813
>r1791.2,385
>r1792.2,468
>r1793.2,825
>r1794.2,267
>r1795.2,541
>r1796.2,826
>r1797.2,706
>r1798.2,827
>r1799.2,828
>r1800.2,811
>r1801.2,829
>r1802.2,330
>r1803.2,543
>r1804.2,830
>r1805.2,831
>r1806.2,68
>r1807.2,153
>r1808.2,832
>r1809.2,134
>r1810.2,98
>r1811.2,222
>r1812.2,356
>r1813.2,833
>r1814.2,834
>r1815.2,404
>r1816.2,835
>r1817.2,836
>r1818.2,499
>r1819.2,567
>r1820.2,752
>r1821.2,400
>r1822.2,837
>r1823.2,205
>r1824.2,357
>r1825.2,182
>r1826.2,191
>r1827.2,118
>r1828.2,469
>r1829.2,188
>r1830.2,149
>r1831.2,270
>r1832.2,478
>r1833.2,838
>r1834.2,805
>r1835.2,241
>r1836.2,166
>r1837.2,57
>r1838.2,514
>r1839.2,839
>r1840.2,35
>r1841.2,92
>r1842.2,368
>r1843.2,674
>r1844.2,625
>r1845.2,809
>r1846.2,840
>r1847.2,76
>r1848.2,514
>r1849.2,276
>r1850.2,239
>r1851.2,433
>r1852.2,543
>r1853.2,388
>r1854.2,841
>r1855.2,41
>r1856.2,643
>r1857.2,534
>r1858.2,391
>r1859.2,152
>r1860.2,842
>r1861.2,464
>r1862.2,338
>r1863.2,429
>r1864.2,582
>r1865.2,68
>r1866.2,41
>r1867.2,82
>r1868.2,454
>r1869.2,843
>r1870.2,62
>r1871.2,418
>r1872.2,735
>r1873.2,844
>r1874.2,507
>r1875.2,27
>r1876.2,274
>r1877.2,845
>r1878.2,442
>r1879.2,846
>r1880.2,847
>r1881.2,171
>r1882.2,550
>r1883.2,848
>r1884.2,846
>r1885.2,80
>r1886.2,36
>r1887.2,792
>r1888.2,849
>r1889.2,850
>r1890.2,580
>r1891.2,410
>r1892.2,464
>r1893.2,822
>r1894.2,240
>r1895.2,851
>r1896.2,785
>r1897.2,519
>r1898.2,487
>r1899.2,483
>r1900.2,440
>r1901.2,478
>r1902.2,78
>r1903.2,791
>r1904.2,852
>r1905.2,96
>r1906.2,109
>r1907.2,521
>r1908.2,420
>r1909.2,389
>r1910.2,135
>r1911.2,143
>r1912.2,251
>r1913.2,853
>r1914.2,308
>r1915.2,392
>r1916.2,552
>r1917.2,583
>r1918.2,182
>r1919.2,65
>r1920.2,854
>r1921.2,560
>r1922.2,285
>r1923.2,130
>r1924.2,485
>r1925.2,69
>r1926.2,38
>r1927.2,763
>r1928.2,256
>r1929.2,855
>r1930.2,162
>r1931.2,70
>r1932.2,267
>r1933.2,856
>r1934.2,129
>r1935.2,311
>r1936.2,32
>r1937.2,304
>r1938.2,515
>r1939.2,857
>r1940.2,140
>r1941.2,728
>r1942.2,401
>r1943.2,282
>r1944.2,143
>r1945.2,301
>r1946.2,418
>r1947.2,518
>r1948.2,372
>r1949.2,58
>r1950.2,190
>r1951.2,182
>r1952.2,858
>r1953.2,859
>r1954.2,69
>r1955.2,860
>r1956.2,618
>r1957.2,246
>r1958.2,861
>r1959.2,617
>r1960.2,862
>r1961.2,863
>r1962.2,419
>r1963.2,864
>r1964.2,108
>r1965.2,241
>r1966.2,418
>r1967.2,572
>r1968.2,112
>r1969.2,276
>r1970.2,865
>r1971.2,6
>r1972.2,866
>r1973.2,798
>r1974.2,797
>r1975.2,112
>r1976.2,66
>r1977.2,789
>r1978.2,605
>r1979.2,867
>r1980.2,642
>r1981.2,172
>r1982.2,763
>r1983.2,371
>r1984.2,123
>r1985.2,17
>r1986.2,610
>r1987.2,541
>r1988.2,868
>r1989.2,324
>r1990.2,47
>r1991.2,345
>r1992.2,441
>r1993.2,185
>r1994.2,723
>r1995.2,630
>r1996.2,869
>r1997.2,133
>r1998.2,307
>r1999.2,717
>r2000.2,239
>r2001.2,146
>r2002.2,697
>r2003.2,97
>r2004.2,870
>r2005.2,483
>r2006.2,871
>r2007.2,473
>r2008.2,160
>r2009.2,872
>r2010.2,202
>r2011.2,274
>r2012.2,404
>r2013.2,873
>r2014.2,874
>r2015.2,287
>r2016.2,695
>r2017.2,358
>r2018.2,236
>r2019.2,782
>r2020.2,241
>r2021.2,875
>r2022.2,584
>r2023.2,100
>r2024.2,460
>r2025.2,743
>r2026.2,359
>r2027.2,9
>r2028.2,307
>r2029.2,876
>r2030.2,842
>r2031.2,559
>r2032.2,12
>r2033.2,278
>r2034.2,464
>r2035.2,774
>r2036.2,191
>r2037.2,143
>r2038.2,72
>r2039.2,877
>r2040.2,878
>r2041.2,505
>r2042.2,716
>r2043.2,149
>r2044.2,802
>r2045.2,221
>r2046.2,590
>r2047.2,457
>r2048.2,395
>r2049.2,766
>r2050.2,236
>r2051.2,515
>r2052.2,504
>r2053.2,191
>r2054.2,879
>r2055.2,880
>r2056.2,455
>r2057.2,72
>r2058.2,148
>r2059.2,881
>r2060.2,784
>r2061.2,90
>r2062.2,882
>r2063.2,883
>r2064.2,595
>r2065.2,606
>r2066.2,528
>r2067.2,216
>r2068.2,177
>r2069.2,884
>r2070.2,309
>r2071.2,642
>r2072.2,301
>r2073.2,191
>r2074.2,420
>r2075.2,25
>r2076.2,885
>r2077.2,291
>r2078.2,886
>r2079.2,333
>r2080.2,133
>r2081.2,458
>r2082.2,540
>r2083.2,887
>r2084.2,449
>r2085.2,404
>r2086.2,395
>r2087.2,885
>r2088.2,303
>r2089.2,505
>r2090.2,888
>r2091.2,889
>r2092.2,27
>r2093.2,557
>r2094.2,852
>r2095.2,652
>r2096.2,290
>r2097.2,458
>r2098.2,128
>r2099.2,715
>r2100.2,852
>r2101.2,890
>r2102.2,170
>r2103.2,355
>r2104.2,852
>r2105.2,728
>r2106.2,891
>r2107.2,120
>r2108.2,661
>r2109.2,892
>r2110.2,0
>r2111.2,442
>r2112.2,66
>r2113.2,834
>r2114.2,541
>r2115.2,893
>r2116.2,894
>r2117.2,494
>r2118.2,175
>r2119.2,690
>r2120.2,309
>r2121.2,98
>r2122.2,613
>r2123.2,435
>r2124.2,823
>r2125.2,181
>r2126.2,476
>r2127.2,418
>r2128.2,895
>r2129.2,896
>r2130.2,126
>r2131.2,410
>r2132.2,897
>r2133.2,743
>r2134.2,898
>r2135.2,425
>r2136.2,570
>r2137.2,899
>r2138.2,274
>r2139.2,127
>r2140.2,216
>r2141.2,900
>r2142.2,780
>r2143.2,236
>r2144.2,407
>r2145.2,901
>r2146.2,877
>r2147.2,902
>r2148.2,162
>r2149.2,802
>r2150.2,5
>r2151.2,469
>r2152.2,903
>r2153.2,533
>r2154.2,599
>r2155.2,31
>r2156.2,140
>r2157.2,53
>r2158.2,862
>r2159.2,719
>r2160.2,208
>r2161.2,285
>r2162.2,211
>r2163.2,182
>r2164.2,170
>r2165.2,904
>r2166.2,622
>r2167.2,152
>r2168.2,789
>r2169.2,748
>r2170.2,905
>r2171.2,95
>r2172.2,36
>r2173.2,104
>r2174.2,21
>r2175.2,48
>r2176.2,289
>r2177.2,478
>r2178.2,711
>r2179.2,430
>r2180.2,414
>r2181.2,534
>r2182.2,73
>r2183.2,422
>r2184.2,289
>r2185.2,906
>r2186.2,724
>r2187.2,907
>r2188.2,23
>r2189.2,64
>r2190.2,908
>r2191.2,372
>r2192.2,549
>r2193.2,528
>r2194.2,329
>r2195.2,708
>r2196.2,909
>r2197.2,151
>r2198.2,138
>r2199.2,426
>r2200.2,314
>r2201.2,910
>r2202.2,570
>r2203.2,500
>r2204.2,438
>r2205.2,233
>r2206.2,281
>r2207.2,215
>r2208.2,126
>r2209.2,127
>r2210.2,911
>r2211.2,912
>r2212.2,334
>r2213.2,668
>r2214.2,90
>r2215.2,913
>r2216.2,192
>r2217.2,468
>r2218.2,883
>r2219.2,109
>r2220.2,10
>r2221.2,466
>r2222.2,823
>r2223.2,301
>r2224.2,667
>r2225.2,597
>r2226.2,636
>r2227.2,516
>r2228.2,557
>r2229.2,914
>r2230.2,183
>r2231.2,915
>r2232.2,802
>r2233.2,183
>r2234.2,340
>r2235.2,282
>r2236.2,318
>r2237.2,339
>r2238.2,25
>r2239.2,497
>r2240.2,916
>r2241.2,171
>r2242.2,549
>r2243.2,194
>r2244.2,276
>r2245.2,244
>r2246.2,844
>r2247.2,108
>r2248.2,151
>r2249.2,917
>r2250.2,683
>r2251.2,639
>r2252.2,918
>r2253.2,169
>r2254.2,919
>r2255.2,533
>r2256.2,920
>r2257.2,72
>r2258.2,65
>r2259.2,516
>r2260.2,151
>r2261.2,444
>r2262.2,519
>r2263.2,129
>r2264.2,921
>r2265.2,633
>r2266.2,72
>r2267.2,667
>r2268.2,573
>r2269.2,641
>r2270.2,351
>r2271.2,229
>r2272.2,815
>r2273.2,802
>r2274.2,257
>r2275.2,36
>r2276.2,470
>r2277.2,251
>r2278.2,922
>r2279.2,151
>r2280.2,554
>r2281.2,923
>r2282.2,667
>r2283.2,924
>r2284.2,312
>r2285.2,159
>r2286.2,925
>r2287.2,72
>r2288.2,132
>r2289.2,719
>r2290.2,78
>r2291.2,95
>r2292.2,30
>r2293.2,185
>r2294.2,926
>r2295.2,782
>r2296.2,35
>r2297.2,823
>r2298.2,528
>r2299.2,785
>r2300.2,927
>r2301.2,385
>r2302.2,264
>r2303.2,544
>r2304.2,241
>r2305.2,175
>r2306.2,102
>r2307.2,54
>r2308.2,91
>r2309.2,903
>r2310.2,928
>r2311.2,929
>r2312.2,254
>r2313.2,133
>r2314.2,572
>r2315.2,216
>r2316.2,226
>r2317.2,246
>r2318.2,108
>r2319.2,930
>r2320.2,119
>r2321.2,483
>r2322.2,674
>r2323.2,558
>r2324.2,864
>r2325.2,284
>r2326.2,443
>r2327.2,62
>r2328.2,827
>r2329.2,58
>r2330.2,745
>r2331.2,465
>r2332.2,385
>r2333.2,98
>r2334.2,931
>r2335.2,617
>r2336.2,134
>r2337.2,491
>r2338.2,701
>r2339.2,629
>r2340.2,565
>r2341.2,468
>r2342.2,687
>r2343.2,932
>r2344.2,5
>r2345.2,3
>r2346.2,366
>r2347.2,609
>r2348.2,134
>r2349.2,933
>r2350.2,221
>r2351.2,934
>r2352.2,316
>r2353.2,871
>r2354.2,935
>r2355.2,532
>r2356.2,162
>r2357.2,15
>r2358.2,316
>r2359.2,367
>r2360.2,815
>r2361.2,220
>r2362.2,798
>r2363.2,104
>r2364.2,936
>r2365.2,54
>r2366.2,337
>r2367.2,472
>r2368.2,625
>r2369.2,804
>r2370.2,703
>r2371.2,730
>r2372.2,937
>r2373.2,223
>r2374.2,529
>r2375.2,22
>r2376.2,326
>r2377.2,732
>r2378.2,608
>r2379.2,204
>r2380.2,823
>r2381.2,5
>r2382.2,469
>r2383.2,421
>r2384.2,938
>r2385.2,623
>r2386.2,229
>r2387.2,939
>r2388.2,541
>r2389.2,940
>r2390.2,818
>r2391.2,80
>r2392.2,297
>r2393.2,290
>r2394.2,847
>r2395.2,941
>r2396.2,818
>r2397.2,753
>r2398.2,428
>r2399.2,590
>r2400.2,216
>r2401.2,54
>r2402.2,147
>r2403.2,853
>r2404.2,410
>r2405.2,24
>r2406.2,112
>r2407.2,364
>r2408.2,483
>r2409.2,873
>r2410.2,67
>r2411.2,551
>r2412.2,157
>r2413.2,86
>r2414.2,489
>r2415.2,653
>r2416.2,26
>r2417.2,583
>r2418.2,936
>r2419.2,706
>r2420.2,780
>r2421.2,426
>r2422.2,81
>r2423.2,942
>r2424.2,943
>r2425.2,593
>r2426.2,233
>r2427.2,944
>r2428.2,945
>r2429.2,928
>r2430.2,946
>r2431.2,529
>r2432.2,61
>r2433.2,476
>r2434.2,947
>r2435.2,948
>r2436.2,949
>r2437.2,696
>r2438.2,108
>r2439.2,14
>r2440.2,21
>r2441.2,674
>r2442.2,643
>r2443.2,43
>r2444.2,439
>r2445.2,98
>r2446.2,950
>r2447.2,951
>r2448.2,484
>r2449.2,153
>r2450.2,259
>r2451.2,82
>r2452.2,772
>r2453.2,952
>r2454.2,606
>r2455.2,751
>r2456.2,797
>r2457.2,151
>r2458.2,829
>r2459.2,567
>r2460.2,182
>r2461.2,581
>r2462.2,300
>r2463.2,953
>r2464.2,954
>r2465.2,77
>r2466.2,663
>r2467.2,557
>r2468.2,955
>r2469.2,956
>r2470.2,789
>r2471.2,17
>r2472.2,12
>r2473.2,957
>r2474.2,326
>r2475.2,222
>r2476.2,216
>r2477.2,70
>r2478.2,958
>r2479.2,276
>r2480.2,50
>r2481.2,141
>r2482.2,167
>r2483.2,24
>r2484.2,382
>r2485.2,232
>r2486.2,812
>r2487.2,183
>r2488.2,162
>r2489.2,695
>r2490.2,865
>r2491.2,188
>r2492.2,590
>r2493.2,600
>r2494.2,254
>r2495.2,547
>r2496.2,182
>r2497.2,30
>r2498.2,47
>r2499.2,268
>r2500.2,379
>r2501.2,947
>r2502.2,213
>r2503.2,579
>r2504.2,763
>r2505.2,231
>r2506.2,68
>r2507.2,129
>r2508.2,260
>r2509.2,301
>r2510.2,319
>r2511.2,891
>r2512.2,191
>r2513.2,386
>r2514.2,959
>r2515.2,960
>r2516.2,9
>r2517.2,340
>r2518.2,322
>r2519.2,858
>r2520.2,129
>r2521.2,137
>r2522.2,606
>r2523.2,301
>r2524.2,298
>r2525.2,579
>r2526.2,806
>r2527.2,344
>r2528.2,53
>r2529.2,93
>r2530.2,68
>r2531.2,100
>r2532.2,43
>r2533.2,116
>r2534.2,944
>r2535.2,641
>r2536.2,241
>r2537.2,202
>r2538.2,145
>r2539.2,495
>r2540.2,722
>r2541.2,26
>r2542.2,169
>r2543.2,842
>r2544.2,31
>r2545.2,503
>r2546.2,818
>r2547.2,148
>r2548.2,587
>r2549.2,13
>r2550.2,920
>r2551.2,414
>r2552.2,290
>r2553.2,333
>r2554.2,415
>r2555.2,318
>r2556.2,298
>r2557.2,390
>r2558.2,728
>r2559.2,198
>r2560.2,841
>r2561.2,38
>r2562.2,347
>r2563.2,74
>r2564.2,376
>r2565.2,125
>r2566.2,607
>r2567.2,77
>r2568.2,149
>r2569.2,706
>r2570.2,96
>r2571.2,961
>r2572.2,962
>r2573.2,308
>r2574.2,389
>r2575.2,502
>r2576.2,100
>r2577.2,845
>r2578.2,798
>r2579.2,157
>r2580.2,526
>r2581.2,250
>r2582.2,100
>r2583.2,309
>r2584.2,153
>r2585.2,338
>r2586.2,451
>r2587.2,963
>r2588.2,782
>r2589.2,955
>r2590.2,936
>r2591.2,964
>r2592.2,88
>r2593.2,208
>r2594.2,207
>r2595.2,965
>r2596.2,966
>r2597.2,96
>r2598.2,196
>r2599.2,367
>r2600.2,113
>r2601.2,557
>r2602.2,737
>r2603.2,241
>r2604.2,179
>r2605.2,544
>r2606.2,464
>r2607.2,967
>r2608.2,719
>r2609.2,61
>r2610.2,244
>r2611.2,96
>r2612.2,860
>r2613.2,968
>r2614.2,101
>r2615.2,90
>r2616.2,969
>r2617.2,87
>r2618.2,717
>r2619.2,284
>r2620.2,311
>r2621.2,497
>r2622.2,281
>r2623.2,92
>r2624.2,970
>r2625.2,928
>r2626.2,789
>r2627.2,580
>r2628.2,587
>r2629.2,785
>r2630.2,874
>r2631.2,971
>r2632.2,382
>r2633.2,972
>r2634.2,186
>r2635.2,333
>r2636.2,6
>r2637.2,188
>r2638.2,973
>r2639.2,327
>r2640.2,896
>r2641.2,306
>r2642.2,766
>r2643.2,241
>r2644.2,974
>r2645.2,975
>r2646.2,266
>r2647.2,976
>r2648.2,87
>r2649.2,619
>r2650.2,455
>r2651.2,282
>r2652.2,937
>r2653.2,95
>r2654.2,68
>r2655.2,561
>r2656.2,354
>r2657.2,55
>r2658.2,359
>r2659.2,875
>r2660.2,977
>r2661.2,518
>r2662.2,756
>r2663.2,227
>r2664.2,868
>r2665.2,589
>r2666.2,367
>r2667.2,155
>r2668.2,978
>r2669.2,121
>r2670.2,979
>r2671.2,86
>r2672.2,842
>r2673.2,839
>r2674.2,980
>r2675.2,81
>r2676.2,928
>r2677.2,435
>r2678.2,8
>r2679.2,204
>r2680.2,981
>r2681.2,982
>r2682.2,610
>r2683.2,983
>r2684.2,498
>r2685.2,651
>r2686.2,578
>r2687.2,278
>r2688.2,984
>r2689.2,985
>r2690.2,178
>r2691.2,61
>r2692.2,986
>r2693.2,351
>r2694.2,162
>r2695.2,987
>r2696.2,68
>r2697.2,547
>r2698.2,988
>r2699.2,4
>r2700.2,533
>r2701.2,989
>r2702.2,990
>r2703.2,991
>r2704.2,457
>r2705.2,43
>r2706.2,257
>r2707.2,519
>r2708.2,792
>r2709.2,660
>r2710.2,992
>r2711.2,317
>r2712.2,567
>r2713.2,1
>r2714.2,430
>r2715.2,526
>r2716.2,993
>r2717.2,211
>r2718.2,543
>r2719.2,743
>r2720.2,205
>r2721.2,994
>r2722.2,995
>r2723.2,619
>r2724.2,572
>r2725.2,605
>r2726.2,15
>r2727.2,996
>r2728.2,844
>r2729.2,997
>r2730.2,998
>r2731.2,999
>r2732.2,249
>r2733.2,590
>r2734.2,624
>r2735.2,630
>r2736.2,425
>r2737.2,1000
>r2738.2,291
>r2739.2,499
>r2740.2,264
>r2741.2,361
>r2742.2,749
>r2743.2,850
>r2744.2,569
>r2745.2,429
>r2746.2,898
>r2747.2,9
>r2748.2,246
>r2749.2,100
>r2750.2,68
>r2751.2,340
>r2752.2,194
>r2753.2,363
>r2754.2,883
>r2755.2,728
>r2756.2,87
>r2757.2,239
>r2758.2,99
>r2759.2,705
>r2760.2,810
>r2761.2,860
>r2762.2,177
>r2763.2,396
>r2764.2,465
>r2765.2,490
>r2766.2,617
>r2767.2,642
>r2768.2,21
>r2769.2,1001
>r2770.2,153
>r2771.2,320
>r2772.2,51
>r2773.2,696
>r2774.2,302
>r2775.2,400
>r2776.2,93
>r2777.2,674
>r2778.2,970
>r2779.2,278
>r2780.2,540
>r2781.2,611
>r2782.2,960
>r2783.2,1002
>r2784.2,666
>r2785.2,470
>r2786.2,46
>r2787.2,728
>r2788.2,636
>r2789.2,1003
>r2790.2,234
>r2791.2,202
>r2792.2,188
>r2793.2,1004
>r2794.2,713
>r2795.2,1005
>r2796.2,291
>r2797.2,418
>r2798.2,526
>r2799.2,372
>r2800.2,473
>r2801.2,779
>r2802.2,134
>r2803.2,999
>r2804.2,92
>r2805.2,86
>r2806.2,220
>r2807.2,907
>r2808.2,1006
>r2809.2,181
>r2810.2,514
>r2811.2,241
>r2812.2,434
>r2813.2,1007
>r2814.2,352
>r2815.2,461
>r2816.2,1008
>r2817.2,191
>r2818.2,220
>r2819.2,416
>r2820.2,506
>r2821.2,611
>r2822.2,583
>r2823.2,132
>r2824.2,1009
>r2825.2,571
>r2826.2,737
>r2827.2,689
>r2828.2,302
>r2829.2,659
>r2830.2,472
>r2831.2,135
>r2832.2,181
>r2833.2,851
>r2834.2,377
>r2835.2,274
>r2836.2,654
>r2837.2,1010
>r2838.2,183
>r2839.2,504
>r2840.2,186
>r2841.2,121
>r2842.2,715
>r2843.2,696
>r2844.2,354
>r2845.2,156
>r2846.2,936
>r2847.2,457
>r2848.2,1011
>r2849.2,360
>r2850.2,963
>r2851.2,306
>r2852.2,109
>r2853.2,301
>r2854.2,1012
>r2855.2,310
>r2856.2,68
>r2857.2,570
>r2858.2,74
>r2859.2,386
>r2860.2,534
>r2861.2,292
>r2862.2,304
>r2863.2,313
>r2864.2,1013
>r2865.2,176
>r2866.2,285
>r2867.2,740
>r2868.2,478
>r2869.2,59
>r2870.2,558
>r2871.2,454
>r2872.2,371
>r2873.2,587
>r2874.2,200
>r2875.2,99
>r2876.2,190
>r2877.2,719
>r2878.2,53
>r2879.2,105
>r2880.2,256
>r2881.2,1014
>r2882.2,123
>r2883.2,30
>r2884.2,626
>r2885.2,21
>r2886.2,407
>r2887.2,905
>r2888.2,930
>r2889.2,519
>r2890.2,110
>r2891.2,167
>r2892.2,1002
>r2893.2,326
>r2894.2,137
>r2895.2,564
>r2896.2,285
>r2897.2,458
>r2898.2,745
>r2899.2,1015
>r2900.2,1016
>r2901.2,945
>r2902.2,416
>r2903.2,359
>r2904.2,735
>r2905.2,804
>r2906.2,804
>r2907.2,12
>r2908.2,1017
>r2909.2,94
>r2910.2,183
>r2911.2,1018
>r2912.2,413
>r2913.2,1019
>r2914.2,861
>r2915.2,452
>r2916.2,651
>r2917.2,1020
>r2918.2,100
>r2919.2,1021
>r2920.2,168
>r2921.2,29
>r2922.2,1022
>r2923.2,782
>r2924.2,84
>r2925.2,80
>r2926.2,1023
>r2927.2,667
>r2928.2,58
>r2929.2,597
>r2930.2,528
>r2931.2,636
>r2932.2,662
>r2933.2,756
>r2934.2,443
>r2935.2,208
>r2936.2,559
>r2937.2,306
>r2938.2,341
>r2939.2,457
>r2940.2,155
>r2941.2,902
>r2942.2,641
>r2943.2,463
>r2944.2,595
>r2945.2,732
>r2946.2,975
>r2947.2,1024
>r2948.2,585
>r2949.2,703
>r2950.2,66
>r2951.2,9
>r2952.2,609
>r2953.2,221
>r2954.2,587
>r2955.2,151
>r2956.2,46
>r2957.2,10
>r2958.2,878
>r2959.2,1025
>r2960.2,129
>r2961.2,149
>r2962.2,936
>r2963.2,501
>r2964.2,454
>r2965.2,313
>r2966.2,1026
>r2967.2,1027
>r2968.2,396
>r2969.2,512
>r2970.2,920
>r2971.2,270
>r2972.2,198
>r2973.2,9
>r2974.2,606
>r2975.2,544
>r2976.2,649
>r2977.2,610
>r2978.2,104
>r2979.2,567
>r2980.2,1028
>r2981.2,793
>r2982.2,113
>r2983.2,709
>r2984.2,1029
>r2985.2,714
>r2986.2,40
>r2987.2,67
>r2988.2,1030
>r2989.2,335
>r2990.2,946
>r2991.2,242
>r2992.2,544
>r2993.2,87
>r2994.2,17
>r2995.2,472
>r2996.2,792
>r2997.2,113
>r2998.2,1031
>r2999.2,175
>r3000.2,92
>r3001.2,197
>r3002.2,308
>r3003.2,171
>r3004.2,215
>r3005.2,558
>r3006.2,61
>r3007.2,495
>r3008.2,170
>r3009.2,29
>r3010.2,901
>r3011.2,1032
>r3012.2,743
>r3013.2,177
>r3014.2,105
>r3015.2,57
>r3016.2,558
>r3017.2,3
>r3018.2,159
>r3019.2,1033
>r3020.2,703
>r3021.2,901
>r3022.2,507
>r3023.2,597
>r3024.2,222
>r3025.2,341
>r3026.2,962
>r3027.2,974
>r3028.2,278
>r3029.2,282
>r3030.2,365
>r3031.2,128
>r3032.2,792
>r3033.2,302
>r3034.2,356
>r3035.2,558
>r3036.2,51
>r3037.2,1034
>r3038.2,223
>r3039.2,847
>r3040.2,607
>r3041.2,754
>r3042.2,355
>r3043.2,66
>r3044.2,487
>r3045.2,496
>r3046.2,905
>r3047.2,325
>r3048.2,380
>r3049.2,1035
>r3050.2,51
>r3051.2,1036
>r3052.2,812
>r3053.2,241
>r3054.2,802
>r3055.2,686
>r3056.2,426
>r3057.2,585
>r3058.2,603
>r3059.2,240
>r3060.2,472
>r3061.2,317
>r3062.2,743
>r3063.2,51
>r3064.2,1037
>r3065.2,309
>r3066.2,722
>r3067.2,619
>r3068.2,270
>r3069.2,1038
>r3070.2,744
>r3071.2,191
>r3072.2,214
>r3073.2,302
>r3074.2,511
>r3075.2,641
>r3076.2,1039
>r3077.2,780
>r3078.2,168
>r3079.2,558
>r3080.2,126
>r3081.2,153
>r3082.2,65
>r3083.2,715
>r3084.2,69
>r3085.2,724
>r3086.2,207
>r3087.2,745
>r3088.2,81
>r3089.2,166
>r3090.2,43
>r3091.2,158
>r3092.2,389
>r3093.2,335
>r3094.2,841
>r3095.2,169
>r3096.2,498
>r3097.2,676
>r3098.2,372
>r3099.2,723
>r3100.2,76
>r3101.2,1040
>r3102.2,339
>r3103.2,308
>r3104.2,675
>r3105.2,716
>r3106.2,724
>r3107.2,148
>r3108.2,548
>r3109.2,506
>r3110.2,284
>r3111.2,814
>r3112.2,335
>r3113.2,954
>r3114.2,723
>r3115.2,22
>r3116.2,1041
>r3117.2,101
>r3118.2,1042
>r3119.2,317
>r3120.2,472
>r3121.2,271
>r3122.2,649
>r3123.2,744
>r3124.2,770
>r3125.2,948
>r3126.2,152
>r3127.2,68
>r3128.2,86
>r3129.2,153
>r3130.2,805
>r3131.2,500
>r3132.2,936
>r3133.2,71
>r3134.2,400
>r3135.2,499
>r3136.2,489
>r3137.2,934
>r3138.2,171
>r3139.2,365
>r3140.2,321
>r3141.2,813
>r3142.2,723
>r3143.2,247
>r3144.2,150
>r3145.2,434
>r3146.2,705
>r3147.2,424
>r3148.2,229
>r3149.2,40
>r3150.2,326
>r3151.2,228
>r3152.2,1043
>r3153.2,236
>r3154.2,65
>r3155.2,143
>r3156.2,367
>r3157.2,43
>r3158.2,630
>r3159.2,68
>r3160.2,903
>r3161.2,524
>r3162.2,40
>r3163.2,637
>r3164.2,558
>r3165.2,56
>r3166.2,1044
>r3167.2,840
>r3168.2,348
>r3169.2,814
>r3170.2,585
>r3171.2,129
>r3172.2,496
>r3173.2,41
>r3174.2,505
>r3175.2,227
>r3176.2,457
>r3177.2,198
>r3178.2,208
>r3179.2,1045
>r3180.2,1012
>r3181.2,1046
>r3182.2,882
>r3183.2,506
>r3184.2,610
>r3185.2,458
>r3186.2,392
>r3187.2,319
>r3188.2,407
>r3189.2,326
>r3190.2,597
>r3191.2,111
>r3192.2,105
>r3193.2,708
>r3194.2,588
>r3195.2,1025
>r3196.2,216
>r3197.2,578
>r3198.2,528
>r3199.2,82
>r3200.2,960
>r3201.2,556
>r3202.2,140
>r3203.2,351
>r3204.2,62
>r3205.2,856
>r3206.2,387
>r3207.2,1013
>r3208.2,82
>r3209.2,752
>r3210.2,667
>r3211.2,104
>r3212.2,46
>r3213.2,254
>r3214.2,1047
>r3215.2,1
