>r1667.1,143
>r1668.1,612
>r1669.1,105
>r1670.1,175
>r1671.1,711
>r1672.1,698
>r1673.1,803
>r1674.1,382
>r1675.1,359
>r1676.1,804
>r1677.1,470
>r1678.1,37
>r1679.1,62
>r1680.1,53
>r1681.1,270
>r1682.1,767
>r1683.1,100
>r1684.1,805
>r1685.1,806
>r1686.1,514
>r1687.1,161
>r1688.1,724
>r1689.1,65
>r1690.1,163
>r1691.1,428
>r1692.1,807
>r1693.1,537
>r1694.1,756
>r1695.1,767
>r1696.1,737
>r1697.1,808
>r1698.1,25
>r1699.1,564
>r1700.1,426
>r1701.1,134
>r1702.1,809
>r1703.1,241
>r1704.1,779
>r1705.1,810
>r1706.1,811
>r1707.1,363
>r1708.1,171
>r1709.1,780
>r1710.1,405
>r1711.1,191
>r1712.1,721
>r1713.1,798
>r1714.1,359
>r1715.1,170
>r1716.1,72
>r1717.1,629
>r1718.1,723
>r1719.1,289
>r1720.1,457
>r1721.1,812
>r1722.1,289
>r1723.1,505
>r1724.1,166
>r1725.1,286
>r1726.1,591
>r1727.1,770
>r1728.1,414
>r1729.1,726
>r1730.1,813
>r1731.1,222
>r1732.1,468
>r1733.1,814
>r1734.1,252
>r1735.1,148
>r1736.1,815
>r1737.1,651
>r1738.1,816
>r1739.1,499
>r1740.1,418
>r1741.1,339
>r1742.1,187
>r1743.1,47
>r1744.1,560
>r1745.1,791
>r1746.1,815
>r1747.1,817
>r1748.1,772
>r1749.1,199
>r1750.1,798
>r1751.1,698
>r1752.1,113
>r1753.1,21
>r1754.1,491
>r1755.1,316
>r1756.1,559
>r1757.1,781
>r1758.1,353
>r1759.1,229
>r1760.1,389
>r1761.1,284
>r1762.1,687
>r1763.1,818
>r1764.1,458
>r1765.1,166
>r1766.1,709
>r1767.1,819
>r1768.1,820
>r1769.1,259
>r1770.1,618
>r1771.1,109
>r1772.1,821
>r1773.1,386
>r1774.1,152
>r1775.1,619
>r1776.1,260
>r1777.1,822
>r1778.1,324
>r1779.1,112
>r1780.1,228
>r1781.1,599
>r1782.1,823
>r1783.1,607
>r1784.1,276
>r1785.1,490
>r1786.1,824
>r1787.1,558
>r1788.1,590
>r1789.1,30
>r1790.1,813
>r1791.1,385
>r1792.1,468
>r1793.1,825
>r1794.1,267
>r1795.1,541
>r1796.1,826
>r1797.1,706
>r1798.1,827
>r1799.1,828
>r1800.1,811
>r1801.1,829
>r1802.1,330
>r1803.1,543
>r1804.1,830
>r1805.1,831
>r1806.1,68
>r1807.1,153
>r1808.1,832
>r1809.1,134
>r1810.1,98
>r1811.1,222
>r1812.1,356
>r1813.1,833
>r1814.1,834
>r1815.1,404
>r1816.1,835
>r1817.1,836
>r1818.1,499
>r1819.1,567
>r1820.1,752
>r1821.1,400
>r1822.1,837
>r1823.1,205
>r1824.1,357
>r1825.1,182
>r1826.1,191
>r1827.1,118
>r1828.1,469
>r1829.1,188
>r1830.1,149
>r1831.1,270
>r1832.1,478
>r1833.1,838
>r1834.1,805
>r1835.1,241
>r1836.1,166
>r1837.1,57
>r1838.1,514
>r1839.1,839
>r1840.1,35
>r1841.1,92
>r1842.1,368
>r1843.1,674
>r1844.1,625
>r1845.1,809
>r1846.1,840
>r1847.1,76
>r1848.1,514
>r1849.1,276
>r1850.1,239
>r1851.1,433
>r1852.1,543
>r1853.1,388
>r1854.1,841
>r1855.1,41
>r1856.1,643
>r1857.1,534
>r1858.1,391
>r1859.1,152
>r1860.1,842
>r1861.1,464
>r1862.1,338
>r1863.1,429
>r1864.1,582
>r1865.1,68
>r1866.1,41
>r1867.1,82
>r1868.1,454
>r1869.1,843
>r1870.1,62
>r1871.1,418
>r1872.1,735
>r1873.1,844
>r1874.1,507
>r1875.1,27
>r1876.1,274
>r1877.1,845
>r1878.1,442
>r1879.1,846
>r1880.1,847
>r1881.1,171
>r1882.1,550
>r1883.1,848
>r1884.1,846
>r1885.1,80
>r1886.1,36
>r1887.1,792
>r1888.1,849
>r1889.1,850
>r1890.1,580
>r1891.1,410
>r1892.1,464
>r1893.1,822
>r1894.1,240
>r1895.1,851
>r1896.1,785
>r1897.1,519
>r1898.1,487
>r1899.1,483
>r1900.1,440
>r1901.1,478
>r1902.1,78
>r1903.1,791
>r1904.1,852
>r1905.1,96
>r1906.1,109
>r1907.1,521
>r1908.1,420
>r1909.1,389
>r1910.1,135
>r1911.1,143
>r1912.1,251
>r1913.1,853
>r1914.1,308
>r1915.1,392
>r1916.1,552
>r1917.1,583
>r1918.1,182
>r1919.1,65
>r1920.1,854
>r1921.1,560
>r1922.1,285
>r1923.1,130
>r1924.1,485
>r1925.1,69
>r1926.1,38
>r1927.1,763
>r1928.1,256
>r1929.1,855
>r1930.1,162
>r1931.1,70
>r1932.1,267
>r1933.1,856
>r1934.1,129
>r1935.1,311
>r1936.1,32
>r1937.1,304
>r1938.1,515
>r1939.1,857
>r1940.1,140
>r1941.1,728
>r1942.1,401
>r1943.1,282
>r1944.1,143
>r1945.1,301
>r1946.1,418
>r1947.1,518
>r1948.1,372
>r1949.1,58
>r1950.1,190
>r1951.1,182
>r1952.1,858
>r1953.1,859
>r1954.1,69
>r1955.1,860
>r1956.1,618
>r1957.1,246
>r1958.1,861
>r1959.1,617
>r1960.1,862
>r1961.1,863
>r1962.1,419
>r1963.1,864
>r1964.1,108
>r1965.1,241
>r1966.1,418
>r1967.1,572
>r1968.1,112
>r1969.1,276
>r1970.1,865
>r1971.1,6
>r1972.1,866
>r1973.1,798
>r1974.1,797
>r1975.1,112
>r1976.1,66
>r1977.1,789
>r1978.1,605
>r1979.1,867
>r1980.1,642
>r1981.1,172
>r1982.1,763
>r1983.1,371
>r1984.1,123
>r1985.1,17
>r1986.1,610
>r1987.1,541
>r1988.1,868
>r1989.1,324
>r1990.1,47
>r1991.1,345
>r1992.1,441
>r1993.1,185
>r1994.1,723
>r1995.1,630
>r1996.1,869
>r1997.1,133
>r1998.1,307
>r1999.1,717
>r2000.1,239
>r2001.1,146
>r2002.1,697
>r2003.1,97
>r2004.1,870
>r2005.1,483
>r2006.1,871
>r2007.1,473
>r2008.1,160
>r2009.1,872
>r2010.1,202
>r2011.1,274
>r2012.1,404
>r2013.1,873
>r2014.1,874
>r2015.1,287
>r2016.1,695
>r2017.1,358
>r2018.1,236
>r2019.1,782
>r2020.1,241
>r2021.1,875
>r2022.1,584
>r2023.1,100
>r2024.1,460
>r2025.1,743
>r2026.1,359
>r2027.1,9
>r2028.1,307
>r2029.1,876
>r2030.1,842
>r2031.1,559
>r2032.1,12
>r2033.1,278
>r2034.1,464
>r2035.1,774
>r2036.1,191
>r2037.1,143
>r2038.1,72
>r2039.1,877
>r2040.1,878
>r2041.1,505
>r2042.1,716
>r2043.1,149
>r2044.1,802
>r2045.1,221
>r2046.1,590
>r2047.1,457
>r2048.1,395
>r2049.1,766
>r2050.1,236
>r2051.1,515
>r2052.1,504
>r2053.1,191
>r2054.1,879
>r2055.1,880
>r2056.1,455
>r2057.1,72
>r2058.1,148
>r2059.1,881
>r2060.1,784
>r2061.1,90
>r2062.1,882
>r2063.1,883
>r2064.1,595
>r2065.1,606
>r2066.1,528
>r2067.1,216
>r2068.1,177
>r2069.1,884
>r2070.1,309
>r2071.1,642
>r2072.1,301
>r2073.1,191
>r2074.1,420
>r2075.1,25
>r2076.1,885
>r2077.1,291
>r2078.1,886
>r2079.1,333
>r2080.1,133
>r2081.1,458
>r2082.1,540
>r2083.1,887
>r2084.1,449
>r2085.1,404
>r2086.1,395
>r2087.1,885
>r2088.1,303
>r2089.1,505
>r2090.1,888
>r2091.1,889
>r2092.1,27
>r2093.1,557
>r2094.1,852
>r2095.1,652
>r2096.1,290
>r2097.1,458
>r2098.1,128
>r2099.1,715
>r2100.1,852
>r2101.1,890
>r2102.1,170
>r2103.1,355
>r2104.1,852
>r2105.1,728
>r2106.1,891
>r2107.1,120
>r2108.1,661
>r2109.1,892
>r2110.1,0
>r2111.1,442
>r2112.1,66
>r2113.1,834
>r2114.1,541
>r2115.1,893
>r2116.1,894
>r2117.1,494
>r2118.1,175
>r2119.1,690
>r2120.1,309
>r2121.1,98
>r2122.1,613
>r2123.1,435
>r2124.1,823
>r2125.1,181
>r2126.1,476
>r2127.1,418
>r2128.1,895
>r2129.1,896
>r2130.1,126
>r2131.1,410
>r2132.1,897
>r2133.1,743
>r2134.1,898
>r2135.1,425
>r2136.1,570
>r2137.1,899
>r2138.1,274
>r2139.1,127
>r2140.1,216
>r2141.1,900
>r2142.1,780
>r2143.1,236
>r2144.1,407
>r2145.1,901
>r2146.1,877
>r2147.1,902
>r2148.1,162
>r2149.1,802
>r2150.1,5
>r2151.1,469
>r2152.1,903
>r2153.1,533
>r2154.1,599
>r2155.1,31
>r2156.1,140
>r2157.1,53
>r2158.1,862
>r2159.1,719
>r2160.1,208
>r2161.1,285
>r2162.1,211
>r2163.1,182
>r2164.1,170
>r2165.1,904
>r2166.1,622
>r2167.1,152
>r2168.1,789
>r2169.1,748
>r2170.1,905
>r2171.1,95
>r2172.1,36
>r2173.1,104
>r2174.1,21
>r2175.1,48
>r2176.1,289
>r2177.1,478
>r2178.1,711
>r2179.1,430
>r2180.1,414
>r2181.1,534
>r2182.1,73
>r2183.1,422
>r2184.1,289
>r2185.1,906
>r2186.1,724
>r2187.1,907
>r2188.1,23
>r2189.1,64
>r2190.1,908
>r2191.1,372
>r2192.1,549
>r2193.1,528
>r2194.1,329
>r2195.1,708
>r2196.1,909
>r2197.1,151
>r2198.1,138
>r2199.1,426
>r2200.1,314
>r2201.1,910
>r2202.1,570
>r2203.1,500
>r2204.1,438
>r2205.1,233
>r2206.1,281
>r2207.1,215
>r2208.1,126
>r2209.1,127
>r2210.1,911
>r2211.1,912
>r2212.1,334
>r2213.1,668
>r2214.1,90
>r2215.1,913
>r2216.1,192
>r2217.1,468
>r2218.1,883
>r2219.1,109
>r2220.1,10
>r2221.1,466
>r2222.1,823
>r2223.1,301
>r2224.1,667
>r2225.1,597
>r2226.1,636
>r2227.1,516
>r2228.1,557
>r2229.1,914
>r2230.1,183
>r2231.1,915
>r2232.1,802
>r2233.1,183
>r2234.1,340
>r2235.1,282
>r2236.1,318
>r2237.1,339
>r2238.1,25
>r2239.1,497
>r2240.1,916
>r2241.1,171
>r2242.1,549
>r2243.1,194
>r2244.1,276
>r2245.1,244
>r2246.1,844
>r2247.1,108
>r2248.1,151
>r2249.1,917
>r2250.1,683
>r2251.1,639
>r2252.1,918
>r2253.1,169
>r2254.1,919
>r2255.1,533
>r2256.1,920
>r2257.1,72
>r2258.1,65
>r2259.1,516
>r2260.1,151
>r2261.1,444
>r2262.1,519
>r2263.1,129
>r2264.1,921
>r2265.1,633
>r2266.1,72
>r2267.1,667
>r2268.1,573
>r2269.1,641
>r2270.1,351
>r2271.1,229
>r2272.1,815
>r2273.1,802
>r2274.1,257
>r2275.1,36
>r2276.1,470
>r2277.1,251
>r2278.1,922
>r2279.1,151
>r2280.1,554
>r2281.1,923
>r2282.1,667
>r2283.1,924
>r2284.1,312
>r2285.1,159
>r2286.1,925
>r2287.1,72
>r2288.1,132
>r2289.1,719
>r2290.1,78
>r2291.1,95
>r2292.1,30
>r2293.1,185
>r2294.1,926
>r2295.1,782
>r2296.1,35
>r2297.1,823
>r2298.1,528
>r2299.1,785
>r2300.1,927
>r2301.1,385
>r2302.1,264
>r2303.1,544
>r2304.1,241
>r2305.1,175
>r2306.1,102
>r2307.1,54
>r2308.1,91
>r2309.1,903
>r2310.1,928
>r2311.1,929
>r2312.1,254
>r2313.1,133
>r2314.1,572
>r2315.1,216
>r2316.1,226
>r2317.1,246
>r2318.1,108
>r2319.1,930
>r2320.1,119
>r2321.1,483
>r2322.1,674
>r2323.1,558
>r2324.1,864
>r2325.1,284
>r2326.1,443
>r2327.1,62
>r2328.1,827
>r2329.1,58
>r2330.1,745
>r2331.1,465
>r2332.1,385
>r2333.1,98
>r2334.1,931
>r2335.1,617
>r2336.1,134
>r2337.1,491
>r2338.1,701
>r2339.1,629
>r2340.1,565
>r2341.1,468
>r2342.1,687
>r2343.1,932
>r2344.1,5
>r2345.1,3
>r2346.1,366
>r2347.1,609
>r2348.1,134
>r2349.1,933
>r2350.1,221
>r2351.1,934
>r2352.1,316
>r2353.1,871
>r2354.1,935
>r2355.1,532
>r2356.1,162
>r2357.1,15
>r2358.1,316
>r2359.1,367
>r2360.1,815
>r2361.1,220
>r2362.1,798
>r2363.1,104
>r2364.1,936
>r2365.1,54
>r2366.1,337
>r2367.1,472
>r2368.1,625
>r2369.1,804
>r2370.1,703
>r2371.1,730
>r2372.1,937
>r2373.1,223
>r2374.1,529
>r2375.1,22
>r2376.1,326
>r2377.1,732
>r2378.1,608
>r2379.1,204
>r2380.1,823
>r2381.1,5
>r2382.1,469
>r2383.1,421
>r2384.1,938
>r2385.1,623
>r2386.1,229
>r2387.1,939
>r2388.1,541
>r2389.1,940
>r2390.1,818
>r2391.1,80
>r2392.1,297
>r2393.1,290
>r2394.1,847
>r2395.1,941
>r2396.1,818
>r2397.1,753
>r2398.1,428
>r2399.1,590
>r2400.1,216
>r2401.1,54
>r2402.1,147
>r2403.1,853
>r2404.1,410
>r2405.1,24
>r2406.1,112
>r2407.1,364
>r2408.1,483
>r2409.1,873
>r2410.1,67
>r2411.1,551
>r2412.1,157
>r2413.1,86
>r2414.1,489
>r2415.1,653
>r2416.1,26
>r2417.1,583
>r2418.1,936
>r2419.1,706
>r2420.1,780
>r2421.1,426
>r2422.1,81
>r2423.1,942
>r2424.1,943
>r2425.1,593
>r2426.1,233
>r2427.1,944
>r2428.1,945
>r2429.1,928
>r2430.1,946
>r2431.1,529
>r2432.1,61
>r2433.1,476
>r2434.1,947
>r2435.1,948
>r2436.1,949
>r2437.1,696
>r2438.1,108
>r2439.1,14
>r2440.1,21
>r2441.1,674
>r2442.1,643
>r2443.1,43
>r2444.1,439
>r2445.1,98
>r2446.1,950
>r2447.1,951
>r2448.1,484
>r2449.1,153
>r2450.1,259
>r2451.1,82
>r2452.1,772
>r2453.1,952
>r2454.1,606
>r2455.1,751
>r2456.1,797
>r2457.1,151
>r2458.1,829
>r2459.1,567
>r2460.1,182
>r2461.1,581
>r2462.1,300
>r2463.1,953
>r2464.1,954
>r2465.1,77
>r2466.1,663
>r2467.1,557
>r2468.1,955
>r2469.1,956
>r2470.1,789
>r2471.1,17
>r2472.1,12
>r2473.1,957
>r2474.1,326
>r2475.1,222
>r2476.1,216
>r2477.1,70
>r2478.1,958
>r2479.1,276
>r2480.1,50
>r2481.1,141
>r2482.1,167
>r2483.1,24
>r2484.1,382
>r2485.1,232
>r2486.1,812
>r2487.1,183
>r2488.1,162
>r2489.1,695
>r2490.1,865
>r2491.1,188
>r2492.1,590
>r2493.1,600
>r2494.1,254
>r2495.1,547
>r2496.1,182
>r2497.1,30
>r2498.1,47
>r2499.1,268
>r2500.1,379
>r2501.1,947
>r2502.1,213
>r2503.1,579
>r2504.1,763
>r2505.1,231
>r2506.1,68
>r2507.1,129
>r2508.1,260
>r2509.1,301
>r2510.1,319
>r2511.1,891
>r2512.1,191
>r2513.1,386
>r2514.1,959
>r2515.1,960
>r2516.1,9
>r2517.1,340
>r2518.1,322
>r2519.1,858
>r2520.1,129
>r2521.1,137
>r2522.1,606
>r2523.1,301
>r2524.1,298
>r2525.1,579
>r2526.1,806
>r2527.1,344
>r2528.1,53
>r2529.1,93
>r2530.1,68
>r2531.1,100
>r2532.1,43
>r2533.1,116
>r2534.1,944
>r2535.1,641
>r2536.1,241
>r2537.1,202
>r2538.1,145
>r2539.1,495
>r2540.1,722
>r2541.1,26
>r2542.1,169
>r2543.1,842
>r2544.1,31
>r2545.1,503
>r2546.1,818
>r2547.1,148
>r2548.1,587
>r2549.1,13
>r2550.1,920
>r2551.1,414
>r2552.1,290
>r2553.1,333
>r2554.1,415
>r2555.1,318
>r2556.1,298
>r2557.1,390
>r2558.1,728
>r2559.1,198
>r2560.1,841
>r2561.1,38
>r2562.1,347
>r2563.1,74
>r2564.1,376
>r2565.1,125
>r2566.1,607
>r2567.1,77
>r2568.1,149
>r2569.1,706
>r2570.1,96
>r2571.1,961
>r2572.1,962
>r2573.1,308
>r2574.1,389
>r2575.1,502
>r2576.1,100
>r2577.1,845
>r2578.1,798
>r2579.1,157
>r2580.1,526
>r2581.1,250
>r2582.1,100
>r2583.1,309
>r2584.1,153
>r2585.1,338
>r2586.1,451
>r2587.1,963
>r2588.1,782
>r2589.1,955
>r2590.1,936
>r2591.1,964
>r2592.1,88
>r2593.1,208
>r2594.1,207
>r2595.1,965
>r2596.1,966
>r2597.1,96
>r2598.1,196
>r2599.1,367
>r2600.1,113
>r2601.1,557
>r2602.1,737
>r2603.1,241
>r2604.1,179
>r2605.1,544
>r2606.1,464
>r2607.1,967
>r2608.1,719
>r2609.1,61
>r2610.1,244
>r2611.1,96
>r2612.1,860
>r2613.1,968
>r2614.1,101
>r2615.1,90
>r2616.1,969
>r2617.1,87
>r2618.1,717
>r2619.1,284
>r2620.1,311
>r2621.1,497
>r2622.1,281
>r2623.1,92
>r2624.1,970
>r2625.1,928
>r2626.1,789
>r2627.1,580
>r2628.1,587
>r2629.1,785
>r2630.1,874
>r2631.1,971
>r2632.1,382
>r2633.1,972
>r2634.1,186
>r2635.1,333
>r2636.1,6
>r2637.1,188
>r2638.1,973
>r2639.1,327
>r2640.1,896
>r2641.1,306
>r2642.1,766
>r2643.1,241
>r2644.1,974
>r2645.1,975
>r2646.1,266
>r2647.1,976
>r2648.1,87
>r2649.1,619
>r2650.1,455
>r2651.1,282
>r2652.1,937
>r2653.1,95
>r2654.1,68
>r2655.1,561
>r2656.1,354
>r2657.1,55
>r2658.1,359
>r2659.1,875
>r2660.1,977
>r2661.1,518
>r2662.1,756
>r2663.1,227
>r2664.1,868
>r2665.1,589
>r2666.1,367
>r2667.1,155
>r2668.1,978
>r2669.1,121
>r2670.1,979
>r2671.1,86
>r2672.1,842
>r2673.1,839
>r2674.1,980
>r2675.1,81
>r2676.1,928
>r2677.1,435
>r2678.1,8
>r2679.1,204
>r2680.1,981
>r2681.1,982
>r2682.1,610
>r2683.1,983
>r2684.1,498
>r2685.1,651
>r2686.1,578
>r2687.1,278
>r2688.1,984
>r2689.1,985
>r2690.1,178
>r2691.1,61
>r2692.1,986
>r2693.1,351
>r2694.1,162
>r2695.1,987
>r2696.1,68
>r2697.1,547
>r2698.1,988
>r2699.1,4
>r2700.1,533
>r2701.1,989
>r2702.1,990
>r2703.1,991
>r2704.1,457
>r2705.1,43
>r2706.1,257
>r2707.1,519
>r2708.1,792
>r2709.1,660
>r2710.1,992
>r2711.1,317
>r2712.1,567
>r2713.1,1
>r2714.1,430
>r2715.1,526
>r2716.1,993
>r2717.1,211
>r2718.1,543
>r2719.1,743
>r2720.1,205
>r2721.1,994
>r2722.1,995
>r2723.1,619
>r2724.1,572
>r2725.1,605
>r2726.1,15
>r2727.1,996
>r2728.1,844
>r2729.1,997
>r2730.1,998
>r2731.1,999
>r2732.1,249
>r2733.1,590
>r2734.1,624
>r2735.1,630
>r2736.1,425
>r2737.1,1000
>r2738.1,291
>r2739.1,499
>r2740.1,264
>r2741.1,361
>r2742.1,749
>r2743.1,850
>r2744.1,569
>r2745.1,429
>r2746.1,898
>r2747.1,9
>r2748.1,246
>r2749.1,100
>r2750.1,68
>r2751.1,340
>r2752.1,194
>r2753.1,363
>r2754.1,883
>r2755.1,728
>r2756.1,87
>r2757.1,239
>r2758.1,99
>r2759.1,705
>r2760.1,810
>r2761.1,860
>r2762.1,177
>r2763.1,396
>r2764.1,465
>r2765.1,490
>r2766.1,617
>r2767.1,642
>r2768.1,21
>r2769.1,1001
>r2770.1,153
>r2771.1,320
>r2772.1,51
>r2773.1,696
>r2774.1,302
>r2775.1,400
>r2776.1,93
>r2777.1,674
>r2778.1,970
>r2779.1,278
>r2780.1,540
>r2781.1,611
>r2782.1,960
>r2783.1,1002
>r2784.1,666
>r2785.1,470
>r2786.1,46
>r2787.1,728
>r2788.1,636
>r2789.1,1003
>r2790.1,234
>r2791.1,202
>r2792.1,188
>r2793.1,1004
>r2794.1,713
>r2795.1,1005
>r2796.1,291
>r2797.1,418
>r2798.1,526
>r2799.1,372
>r2800.1,473
>r2801.1,779
>r2802.1,134
>r2803.1,999
>r2804.1,92
>r2805.1,86
>r2806.1,220
>r2807.1,907
>r2808.1,1006
>r2809.1,181
>r2810.1,514
>r2811.1,241
>r2812.1,434
>r2813.1,1007
>r2814.1,352
>r2815.1,461
>r2816.1,1008
>r2817.1,191
>r2818.1,220
>r2819.1,416
>r2820.1,506
>r2821.1,611
>r2822.1,583
>r2823.1,132
>r2824.1,1009
>r2825.1,571
>r2826.1,737
>r2827.1,689
>r2828.1,302
>r2829.1,659
>r2830.1,472
>r2831.1,135
>r2832.1,181
>r2833.1,851
>r2834.1,377
>r2835.1,274
>r2836.1,654
>r2837.1,1010
>r2838.1,183
>r2839.1,504
>r2840.1,186
>r2841.1,121
>r2842.1,715
>r2843.1,696
>r2844.1,354
>r2845.1,156
>r2846.1,936
>r2847.1,457
>r2848.1,1011
>r2849.1,360
>r2850.1,963
>r2851.1,306
>r2852.1,109
>r2853.1,301
>r2854.1,1012
>r2855.1,310
>r2856.1,68
>r2857.1,570
>r2858.1,74
>r2859.1,386
>r2860.1,534
>r2861.1,292
>r2862.1,304
>r2863.1,313
>r2864.1,1013
>r2865.1,176
>r2866.1,285
>r2867.1,740
>r2868.1,478
>r2869.1,59
>r2870.1,558
>r2871.1,454
>r2872.1,371
>r2873.1,587
>r2874.1,200
>r2875.1,99
>r2876.1,190
>r2877.1,719
>r2878.1,53
>r2879.1,105
>r2880.1,256
>r2881.1,1014
>r2882.1,123
>r2883.1,30
>r2884.1,626
>r2885.1,21
>r2886.1,407
>r2887.1,905
>r2888.1,930
>r2889.1,519
>r2890.1,110
>r2891.1,167
>r2892.1,1002
>r2893.1,326
>r2894.1,137
>r2895.1,564
>r2896.1,285
>r2897.1,458
>r2898.1,745
>r2899.1,1015
>r2900.1,1016
>r2901.1,945
>r2902.1,416
>r2903.1,359
>r2904.1,735
>r2905.1,804
>r2906.1,804
>r2907.1,12
>r2908.1,1017
>r2909.1,94
>r2910.1,183
>r2911.1,1018
>r2912.1,413
>r2913.1,1019
>r2914.1,861
>r2915.1,452
>r2916.1,651
>r2917.1,1020
>r2918.1,100
>r2919.1,1021
>r2920.1,168
>r2921.1,29
>r2922.1,1022
>r2923.1,782
>r2924.1,84
>r2925.1,80
>r2926.1,1023
>r2927.1,667
>r2928.1,58
>r2929.1,597
>r2930.1,528
>r2931.1,636
>r2932.1,662
>r2933.1,756
>r2934.1,443
>r2935.1,208
>r2936.1,559
>r2937.1,306
>r2938.1,341
>r2939.1,457
>r2940.1,155
>r2941.1,902
>r2942.1,641
>r2943.1,463
>r2944.1,595
>r2945.1,732
>r2946.1,975
>r2947.1,1024
>r2948.1,585
>r2949.1,703
>r2950.1,66
>r2951.1,9
>r2952.1,609
>r2953.1,221
>r2954.1,587
>r2955.1,151
>r2956.1,46
>r2957.1,10
>r2958.1,878
>r2959.1,1025
>r2960.1,129
>r2961.1,149
>r2962.1,936
>r2963.1,501
>r2964.1,454
>r2965.1,313
>r2966.1,1026
>r2967.1,1027
>r2968.1,396
>r2969.1,512
>r2970.1,920
>r2971.1,270
>r2972.1,198
>r2973.1,9
>r2974.1,606
>r2975.1,544
>r2976.1,649
>r2977.1,610
>r2978.1,104
>r2979.1,567
>r2980.1,1028
>r2981.1,793
>r2982.1,113
>r2983.1,709
>r2984.1,1029
>r2985.1,714
>r2986.1,40
>r2987.1,67
>r2988.1,1030
>r2989.1,335
>r2990.1,946
>r2991.1,242
>r2992.1,544
>r2993.1,87
>r2994.1,17
>r2995.1,472
>r2996.1,792
>r2997.1,113
>r2998.1,1031
>r2999.1,175
>r3000.1,92
>r3001.1,197
>r3002.1,308
>r3003.1,171
>r3004.1,215
>r3005.1,558
>r3006.1,61
>r3007.1,495
>r3008.1,170
>r3009.1,29
>r3010.1,901
>r3011.1,1032
>r3012.1,743
>r3013.1,177
>r3014.1,105
>r3015.1,57
>r3016.1,558
>r3017.1,3
>r3018.1,159
>r3019.1,1033
>r3020.1,703
>r3021.1,901
>r3022.1,507
>r3023.1,597
>r3024.1,222
>r3025.1,341
>r3026.1,962
>r3027.1,974
>r3028.1,278
>r3029.1,282
>r3030.1,365
>r3031.1,128
>r3032.1,792
>r3033.1,302
>r3034.1,356
>r3035.1,558
>r3036.1,51
>r3037.1,1034
>r3038.1,223
>r3039.1,847
>r3040.1,607
>r3041.1,754
>r3042.1,355
>r3043.1,66
>r3044.1,487
>r3045.1,496
>r3046.1,905
>r3047.1,325
>r3048.1,380
>r3049.1,1035
>r3050.1,51
>r3051.1,1036
>r3052.1,812
>r3053.1,241
>r3054.1,802
>r3055.1,686
>r3056.1,426
>r3057.1,585
>r3058.1,603
>r3059.1,240
>r3060.1,472
>r3061.1,317
>r3062.1,743
>r3063.1,51
>r3064.1,1037
>r3065.1,309
>r3066.1,722
>r3067.1,619
>r3068.1,270
>r3069.1,1038
>r3070.1,744
>r3071.1,191
>r3072.1,214
>r3073.1,302
>r3074.1,511
>r3075.1,641
>r3076.1,1039
>r3077.1,780
>r3078.1,168
>r3079.1,558
>r3080.1,126
>r3081.1,153
>r3082.1,65
>r3083.1,715
>r3084.1,69
>r3085.1,724
>r3086.1,207
>r3087.1,745
>r3088.1,81
>r3089.1,166
>r3090.1,43
>r3091.1,158
>r3092.1,389
>r3093.1,335
>r3094.1,841
>r3095.1,169
>r3096.1,498
>r3097.1,676
>r3098.1,372
>r3099.1,723
>r3100.1,76
>r3101.1,1040
>r3102.1,339
>r3103.1,308
>r3104.1,675
>r3105.1,716
>r3106.1,724
>r3107.1,148
>r3108.1,548
>r3109.1,506
>r3110.1,284
>r3111.1,814
>r3112.1,335
>r3113.1,954
>r3114.1,723
>r3115.1,22
>r3116.1,1041
>r3117.1,101
>r3118.1,1042
>r3119.1,317
>r3120.1,472
>r3121.1,271
>r3122.1,649
>r3123.1,744
>r3124.1,770
>r3125.1,948
>r3126.1,152
>r3127.1,68
>r3128.1,86
>r3129.1,153
>r3130.1,805
>r3131.1,500
>r3132.1,936
>r3133.1,71
>r3134.1,400
>r3135.1,499
>r3136.1,489
>r3137.1,934
>r3138.1,171
>r3139.1,365
>r3140.1,321
>r3141.1,813
>r3142.1,723
>r3143.1,247
>r3144.1,150
>r3145.1,434
>r3146.1,705
>r3147.1,424
>r3148.1,229
>r3149.1,40
>r3150.1,326
>r3151.1,228
>r3152.1,1043
>r3153.1,236
>r3154.1,65
>r3155.1,143
>r3156.1,367
>r3157.1,43
>r3158.1,630
>r3159.1,68
>r3160.1,903
>r3161.1,524
>r3162.1,40
>r3163.1,637
>r3164.1,558
>r3165.1,56
>r3166.1,1044
>r3167.1,840
>r3168.1,348
>r3169.1,814
>r3170.1,585
>r3171.1,129
>r3172.1,496
>r3173.1,41
>r3174.1,505
>r3175.1,227
>r3176.1,457
>r3177.1,198
>r3178.1,208
>r3179.1,1045
>r3180.1,1012
>r3181.1,1046
>r3182.1,882
>r3183.1,506
>r3184.1,610
>r3185.1,458
>r3186.1,392
>r3187.1,319
>r3188.1,407
>r3189.1,326
>r3190.1,597
>r3191.1,111
>r3192.1,105
>r3193.1,708
>r3194.1,588
>r3195.1,1025
>r3196.1,216
>r3197.1,578
>r3198.1,528
>r3199.1,82
>r3200.1,960
>r3201.1,556
>r3202.1,140
>r3203.1,351
>r3204.1,62
>r3205.1,856
>r3206.1,387
>r3207.1,1013
>r3208.1,82
>r3209.1,752
>r3210.1,667
>r3211.1,104
>r3212.1,46
>r3213.1,254
>r3214.1,1047
>r3215.1,1
